loop length: 100,	mean: 0.000000419,	stddev: 0.000000018


i: 0,	0.000000481
i: 1,	0.000000444
i: 2,	0.000000426
i: 3,	0.000000407
i: 4,	0.000000407
i: 5,	0.000000426
i: 6,	0.000000407
i: 7,	0.000000407
i: 8,	0.000000426
i: 9,	0.000000426
i: 10,	0.000000407
i: 11,	0.000000408
i: 12,	0.000000407
i: 13,	0.000000426
i: 14,	0.000000426
i: 15,	0.000000407
i: 16,	0.000000408
i: 17,	0.000000426
i: 18,	0.000000407
i: 19,	0.000000408

loop length: 1000,	mean: 0.000003771,	stddev: 0.000000052


i: 0,	0.000003908
i: 1,	0.000003760
i: 2,	0.000003741
i: 3,	0.000003796
i: 4,	0.000003741
i: 5,	0.000003760
i: 6,	0.000003796
i: 7,	0.000003760
i: 8,	0.000003648
i: 9,	0.000003722
i: 10,	0.000003852
i: 11,	0.000003815
i: 12,	0.000003778
i: 13,	0.000003778
i: 14,	0.000003759
i: 15,	0.000003778
i: 16,	0.000003796
i: 17,	0.000003760
i: 18,	0.000003759
i: 19,	0.000003704

loop length: 10000,	mean: 0.000037053,	stddev: 0.000000117


i: 0,	0.000037243
i: 1,	0.000037021
i: 2,	0.000037058
i: 3,	0.000037169
i: 4,	0.000037096
i: 5,	0.000037039
i: 6,	0.000036892
i: 7,	0.000036929
i: 8,	0.000037059
i: 9,	0.000037261
i: 10,	0.000037243
i: 11,	0.000037096
i: 12,	0.000036947
i: 13,	0.000037187
i: 14,	0.000036984
i: 15,	0.000036910
i: 16,	0.000037058
i: 17,	0.000036892
i: 18,	0.000036910
i: 19,	0.000037059

loop length: 100000,	mean: 0.000301415,	stddev: 0.000024242


i: 0,	0.000383378
i: 1,	0.000363173
i: 2,	0.000296131
i: 3,	0.000292113
i: 4,	0.000292224
i: 5,	0.000291576
i: 6,	0.000296354
i: 7,	0.000292113
i: 8,	0.000292428
i: 9,	0.000297594
i: 10,	0.000292113
i: 11,	0.000292317
i: 12,	0.000291743
i: 13,	0.000294280
i: 14,	0.000292113
i: 15,	0.000292242
i: 16,	0.000295187
i: 17,	0.000291595
i: 18,	0.000292446
i: 19,	0.000297187

loop length: 1000000,	mean: 0.002401668,	stddev: 0.000146068


i: 0,	0.002889682
i: 1,	0.002560437
i: 2,	0.002527342
i: 3,	0.002528787
i: 4,	0.002530880
i: 5,	0.002535231
i: 6,	0.002335940
i: 7,	0.002316235
i: 8,	0.002321754
i: 9,	0.002316717
i: 10,	0.002315994
i: 11,	0.002317772
i: 12,	0.002315734
i: 13,	0.002318310
i: 14,	0.002317531
i: 15,	0.002316198
i: 16,	0.002316031
i: 17,	0.002317735
i: 18,	0.002319254
i: 19,	0.002315790

loop length: 10000000,	mean: 0.023275679,	stddev: 0.000438486


i: 0,	0.025186824
i: 1,	0.023175776
i: 2,	0.023173332
i: 3,	0.023174961
i: 4,	0.023183925
i: 5,	0.023196000
i: 6,	0.023177628
i: 7,	0.023170849
i: 8,	0.023170721
i: 9,	0.023169257
i: 10,	0.023178665
i: 11,	0.023172646
i: 12,	0.023171980
i: 13,	0.023175609
i: 14,	0.023172684
i: 15,	0.023168738
i: 16,	0.023172758
i: 17,	0.023173554
i: 18,	0.023171813
i: 19,	0.023175850

loop length: 100000000,	mean: 0.231734037,	stddev: 0.000023470


i: 0,	0.231817455
i: 1,	0.231747328
i: 2,	0.231740958
i: 3,	0.231757089
i: 4,	0.231736605
i: 5,	0.231718172
i: 6,	0.231719894
i: 7,	0.231728840
i: 8,	0.231704504
i: 9,	0.231722513
i: 10,	0.231731110
i: 11,	0.231738092
i: 12,	0.231714295
i: 13,	0.231719558
i: 14,	0.231715917
i: 15,	0.231722992
i: 16,	0.231737177
i: 17,	0.231757161
i: 18,	0.231730448
i: 19,	0.231720633

loop length: 1000000000,	mean: 2.317354765,	stddev: 0.000414774


i: 0,	2.318964499
i: 1,	2.317295123
i: 2,	2.317238192
i: 3,	2.317198897
i: 4,	2.317294666
i: 5,	2.317214389
i: 6,	2.317226622
i: 7,	2.318064928
i: 8,	2.317072613
i: 9,	2.317245752
i: 10,	2.317277784
i: 11,	2.317287489
i: 12,	2.317200452
i: 13,	2.317257049
i: 14,	2.317233997
i: 15,	2.317225549
i: 16,	2.317196795
i: 17,	2.317190787
i: 18,	2.317187201
i: 19,	2.317222515

loop length: 10000000000,	mean: 23.171004532,	stddev: 0.000668591


i: 0,	23.172886651
i: 1,	23.169709629
i: 2,	23.170111058
i: 3,	23.170255034
i: 4,	23.170552029
i: 5,	23.170467495
i: 6,	23.170519557
i: 7,	23.170616215
i: 8,	23.171010730
i: 9,	23.171123649
i: 10,	23.171260185
i: 11,	23.171152595
i: 12,	23.170849252
i: 13,	23.170930917
i: 14,	23.171172286
i: 15,	23.171395621
i: 16,	23.171285437
i: 17,	23.171748879
i: 18,	23.171552389
i: 19,	23.171491029

